image_filename,label_id,x,y,w,h,confidence200804303.jpg,10,37,5,0.9832635983263598,0.7129629629629629,0.11194935,
200804303.jpg,7,37,5,0.9832635983263598,0.7129629629629629,0.1797815,
200807182.jpg,7,512,157,0.03787878787878788,0.058712121212121215,0.1151662,
200807182.jpg,4,248,253,0.22727272727272727,0.08143939393939394,0.38566756,
200808213.jpg,4,178,0,0.15,0.2375,0.10034364,
200808263.jpg,4,262,259,0.27666666666666667,0.11875,0.10331092,
200808263.jpg,4,3,442,0.18,0.11625,0.16095604,
200808263.jpg,4,538,420,0.13,0.05375,0.17201175,
200808263.jpg,4,136,373,0.08333333333333333,0.0925,0.21387927,
200808263.jpg,4,229,387,0.18666666666666668,0.18375,0.2487085,
200808263.jpg,4,311,377,0.205,0.27875,0.56817615,
200808263.jpg,3,136,373,0.08333333333333333,0.0925,0.3782242,
200808263.jpg,2,543,420,0.11166666666666666,0.04,0.12065094,
200808263.jpg,1,538,420,0.13,0.05375,0.29717278,
200809013.jpg,12,261,127,0.20333333333333334,0.32875,0.15609246,
200809013.jpg,12,402,25,0.3616666666666667,0.5925,0.1902357,
200809013.jpg,7,438,82,0.22166666666666668,0.39125,0.10604369,
200809013.jpg,7,261,127,0.20333333333333334,0.32875,0.12722412,
200809013.jpg,7,402,25,0.3616666666666667,0.5925,0.65648884,
200809013.jpg,4,104,143,0.24,0.13375,0.17640108,
20080905.jpg,10,218,0,0.8083333333333333,0.4575,0.10983021,
20080905.jpg,10,0,25,1.3333333333333333,0.54375,0.19847971,
20080905.jpg,0,79,0,1.1033333333333333,0.45625,0.13772725,
200809111.jpg,12,369,267,0.18833333333333332,0.06875,0.10546611,
200809111.jpg,12,285,282,0.08833333333333333,0.05625,0.21316665,
200809111.jpg,10,376,272,0.19,0.065,0.10551099,
200809111.jpg,10,328,280,0.08833333333333333,0.0975,0.113951795,
200809111.jpg,4,337,277,0.09,0.03,0.12494639,
200809111.jpg,4,375,270,0.19833333333333333,0.09125,0.33481908,
200809111.jpg,4,285,282,0.08833333333333333,0.05625,0.3726929,
200809111.jpg,4,320,299,0.09166666666666666,0.09,0.47205487,
200809111.jpg,1,376,272,0.19,0.065,0.113444954,
20081105.jpg,8,14,24,1.1,0.5855855855855856,0.15380734,
20081105.jpg,8,85,64,0.7,0.34534534534534533,0.9583486,
20081105.jpg,1,14,24,1.1,0.5855855855855856,0.10378142,
20081105.jpg,1,85,64,0.7,0.34534534534534533,0.5283383,
200811053.jpg,10,214,157,0.10416666666666667,0.05625,0.44308153,
200811053.jpg,7,214,157,0.10416666666666667,0.05625,0.13407536,
200811053.jpg,4,214,157,0.10416666666666667,0.05625,0.3134217,
200811058.jpg,6,43,314,0.21666666666666667,0.06625,0.15792799,
200811058.jpg,6,7,354,0.11666666666666667,0.1025,0.15857455,
200811058.jpg,6,210,384,0.17666666666666667,0.0925,0.64722687,
200811058.jpg,4,345,282,0.05,0.04,0.111686744,
200811058.jpg,4,560,252,0.065,0.0675,0.123295225,
200811184.jpg,4,42,137,1.2633333333333334,0.45625,0.6499923,
200811184.jpg,1,42,137,1.2633333333333334,0.45625,0.2213033,
2008111911.jpg,4,68,288,0.2520833333333333,0.11875,0.13076577,
2008111911.jpg,4,232,251,0.22916666666666666,0.2140625,0.23243791,
2008111911.jpg,2,196,180,0.3541666666666667,0.0625,0.11235985,
2008111911.jpg,1,196,180,0.3541666666666667,0.0625,0.16044779,
2008111911.jpg,1,222,248,0.2791666666666667,0.1828125,0.17356107,
2008111911.jpg,1,68,288,0.2520833333333333,0.11875,0.2267217,
2008111911.jpg,1,316,170,0.2916666666666667,0.078125,0.35399714,
2008111923.jpg,12,440,210,0.30416666666666664,0.421875,0.14841692,
2008111923.jpg,1,512,244,0.14791666666666667,0.071875,0.1568896,
200811204.jpg,12,235,124,0.28125,0.334375,0.23231192,
200811204.jpg,12,88,120,0.3145833333333333,0.3203125,0.26114842,
200811204.jpg,7,235,124,0.28125,0.334375,0.12953852,
200811224.jpg,4,160,54,0.11041666666666666,0.0609375,0.19103281,
200811224.jpg,4,366,262,0.27708333333333335,0.2953125,0.23743999,
200811224.jpg,4,442,341,0.325,0.1953125,0.58906156,
200811224.jpg,1,442,341,0.325,0.1953125,0.26990741,
200811224.jpg,1,224,211,0.27291666666666664,0.14375,0.44880414,
2008112313.jpg,6,92,23,0.2847222222222222,0.3645833333333333,0.10028857,
